Q;pipeline;cpu_cost;io_cost;mem_cost;dop_pl;power;time;energy;governor;frequency;db_name;dop_q;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q3;PL1;253.01999999999998;848975.0;31761.0;2.0;50.55;0.167271;8.45554905;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q3;PL2;1557.04;676370.0;25276.0;2.0;68.02822222222223;8.526989;580.0759025784445;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q3;PL3;1826.22;2810.0;0.0;2.0;64.917;0.022512;1.4614115040000002;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q3;PL1;253.01999999999998;0.0;880730.0;2.0;43.861000000000004;0.058057;2.5464380770000004;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q3;PL2;1557.04;0.0;701646.0;2.0;43.861000000000004;0.213585;9.368051685000001;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q3;PL3;1826.22;0.0;2810.0;2.0;43.861000000000004;0.005504;0.24141094400000004;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q3;PL1;253.01999999999998;0.0;880730.0;2.0;45.1445;0.086053;3.8848196585;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q3;PL2;1557.04;0.0;701646.0;2.0;45.1445;0.472534;21.332311163;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q3;PL3;1826.22;0.0;2810.0;2.0;45.1445;0.012783;0.5770821435;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q3;PL1;253.01999999999998;0.0;880730.0;2.0;44.042;0.016147;0.7111461740000001;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q3;PL2;1557.04;0.0;701646.0;2.0;44.042;0.114744;5.053555248;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q3;PL3;1826.22;0.0;2810.0;2.0;44.042;0.003166;0.139436972;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q3;PL1;253.01999999999998;0.0;880730.0;2.0;52.3565;0.026603;1.3928399695;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q3;PL2;1557.04;0.0;701646.0;2.0;52.3565;0.167079;8.7476716635;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q3;PL3;1826.22;0.0;2810.0;2.0;52.3565;0.006338;0.331835497;userspace;2100000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q3;PL1;253.01999999999998;0.0;880730.0;2.0;46.494;0.074015;3.44125341;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q3;PL2;1557.04;0.0;701646.0;2.0;46.494;0.386791;17.983460754;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q3;PL3;1826.22;0.0;2810.0;2.0;46.494;0.01357;0.63092358;userspace;800000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q3;PL1;0.0;461;176094;0.0;47.9125;7e-06;0.0003353875;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q3;PL2;197.49;922.0;352188.0;0.0;47.9125;0.005156;0.24703685;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q3;PL3;2646.38;461.0;701566.0;0.0;47.9125;0.18555;8.890164375;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q3;PL4;1826.22;0.0;2810.0;0.0;47.9125;0.007555;0.36197893750000004;userspace;3400000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q3;PL1;0.0;461;176094;0.0;44.0095;1e-05;0.00044009500000000005;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q3;PL2;197.49;922.0;352188.0;0.0;44.0095;0.008279;0.36435465050000004;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q3;PL3;2646.38;461.0;701566.0;0.0;44.0095;0.270693;11.913063583500001;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q3;PL4;1826.22;0.0;2810.0;0.0;44.0095;0.011242;0.494754799;userspace;2100000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q3;PL1;0.0;461;176094;0.0;44.668000000000006;2.7e-05;0.0012060360000000002;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q3;PL2;197.49;922.0;352188.0;0.0;44.668000000000006;0.021818;0.9745664240000002;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q3;PL3;2646.38;461.0;701566.0;0.0;44.668000000000006;0.631016;28.186222688000004;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q3;PL4;1826.22;0.0;2810.0;0.0;44.668000000000006;0.028683;1.2812122440000002;userspace;800000;tpcds_sf50;0;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL1;0.0;3375426;163531;0.0;58.441;6e-06;0.00035064600000000003;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL2;1.57;10126278.0;490587.0;0.0;58.441;0.413849;24.185749409000003;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL3;0.13;3375426;163528;4.0;58.441;0.015978;0.933770298;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL4;1877445.7799999998;18335521.0;980739.0;4.0;80.20280263157895;74.628571;5985.420550589776;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL5;25680.98;62478.0;26.0;4.0;74.9145;0.39567;29.641420215000004;userspace;3400000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL1;0.0;3345355;193576;0.0;44.5165;6e-06;0.000267099;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL2;1.57;10036065.0;580728.0;0.0;44.5165;0.584757;26.0313349905;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL3;0.13;3345355;193576;4.0;44.5165;8.7e-05;0.0038729355000000003;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL4;1877445.7799999998;18223376.0;1092794.0;4.0;64.37156976744185;85.266013;5488.707104621104;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL5;25680.98;2680.0;59802.0;4.0;65.02250000000001;0.104512;6.795631520000001;userspace;2100000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL1;0.0;3345116;193737;0.0;42.673;1.6e-05;0.000682768;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL2;1.57;10035348.0;581211.0;0.0;44.915;1.414081;63.513448114999996;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL3;0.13;3345116;193737;4.0;45.729;0.000215;0.009831735;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL4;1877445.7799999998;18222100.0;1093756.0;4.0;49.89475294117647;169.583266;8461.315160027812;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL5;25680.98;2604.0;59804.0;4.0;52.960499999999996;0.263514;13.955833197;userspace;800000;tpcds_sf50;4;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL1;0.0;3352370;193850;0.0;42.211;5e-06;0.000211055;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL2;1.07;10057110.0;581550.0;0.0;57.590666666666664;0.374101;21.544725990666667;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL3;0.13;3352370;193850;2.0;65.19749999999999;5e-05;0.0032598749999999998;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL4;2317260.14;14898426.0;909332.0;2.0;72.81761842105263;75.507985;5498.311639472566;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
Q6;PL5;12036.62;17758.0;80988.0;2.0;72.2835;0.192705;13.9293918675;userspace;3400000;tpcds_sf50;2;HT: Disabled;C-states: Enabled;TurboBoost: Disabled;PC: i7
